rmse_bps,time_ms
356.6973157713713,0.9999275207519531
332.95330597765746,1.0004043579101562
204.55088442736985,1.0004043579101562
233.05534789650164,0.9999275207519531
322.36988180523775,1.0001659393310547
187.11683864364042,1.0004043579101562
299.6594778779265,1.5039443969726562
271.9577274274404,1.0001659393310547
295.01383931581535,16.003131866455078
247.87789009791933,12.508392333984375
293.38666114189937,2.000093460083008
355.07057367484543,1.0001659393310547
248.94966698051783,1.0001659393310547
302.4136340650785,1.0023117065429688
220.43747778349356,1.0001659393310547
314.4468428988674,1.0004043579101562
210.48613676110813,0.9915828704833984
287.54630358664207,1.0006427764892578
354.790394475876,0.0
414.4128176182286,4.001140594482422
