k,T,w,implied_vol,dw_dT,calendar_violation,calendar_violation_mag,g_k,butterfly_violation,butterfly_violation_mag
-0.3,0.08,0.030266263,0.61508393,0.0482487,0,0.0,0.7341694,0,0.0
-0.29393939393939394,0.08,0.030088132,0.61327124,0.037806492,0,0.0,0.99397665,0,0.0
-0.28787878787878785,0.08,0.029910894,0.6114623,0.021819286,0,0.0,0.8928299,0,0.0
-0.2818181818181818,0.08,0.029734557,0.6096572,0.013269539,0,0.0,1.0493367,0,0.0
-0.27575757575757576,0.08,0.029559068,0.6078555,0.024465099,0,0.0,0.91058797,0,0.0
-0.26969696969696966,0.08,0.029384471,0.60605764,0.040704098,0,0.0,0.9856849,0,0.0
-0.2636363636363636,0.08,0.029210737,0.60426337,0.03806387,0,0.0,0.9830117,0,0.0
-0.25757575757575757,0.08,0.029037884,0.60247284,0.036190543,0,0.0,0.9801004,0,0.0
-0.2515151515151515,0.08,0.028865885,0.6006859,0.048076972,0,0.0,0.9318292,0,0.0
-0.24545454545454545,0.08,0.02869475,0.59890264,0.059253983,0,0.0,0.8393077,0,0.0
-0.23939393939393938,0.08,0.028524473,0.597123,0.04846063,0,0.0,0.99088424,0,0.0
-0.23333333333333334,0.08,0.028355053,0.59534705,0.022878092,0,0.0,0.9495671,0,0.0
-0.22727272727272727,0.08,0.028186478,0.5935747,0.02481902,0,0.0,1.0391275,0,0.0
-0.2212121212121212,0.08,0.028018745,0.59180593,0.0204778,0,0.0,0.91061085,0,0.0
-0.21515151515151515,0.08,0.027851867,0.5900409,0.042424124,0,0.0,0.9451175,0,0.0
-0.20909090909090908,0.08,0.027685821,0.5882795,0.03321477,0,0.0,0.96530056,0,0.0
-0.203030303030303,0.08,0.027520604,0.58652157,0.033608798,0,0.0,0.9846745,0,0.0
-0.19696969696969696,0.08,0.02735623,0.58476734,0.04601262,0,0.0,0.9738964,0,0.0
-0.19090909090909092,0.08,0.027192673,0.58301663,0.06399797,0,0.0,0.8457817,0,0.0
-0.18484848484848482,0.08,0.027029952,0.5812696,0.04727539,0,0.0,0.9830559,0,0.0
-0.17878787878787877,0.08,0.026868057,0.57952625,0.027715899,0,0.0,0.9632424,0,0.0
-0.17272727272727273,0.08,0.026706956,0.57778627,0.019931149,0,0.0,1.0297211,0,0.0
-0.16666666666666666,0.08,0.026546694,0.57605004,0.022139134,0,0.0,0.9600167,0,0.0
-0.16060606060606059,0.08,0.02638722,0.5743172,0.039746117,0,0.0,0.99467415,0,0.0
-0.15454545454545454,0.08,0.026228564,0.572588,0.03893524,0,0.0,0.9559745,0,0.0
-0.14848484848484847,0.08,0.026070714,0.5708624,0.04298698,0,0.0,1.0017416,0,0.0
-0.14242424242424243,0.08,0.02591367,0.56914043,0.04233522,0,0.0,0.9391244,0,0.0
-0.13636363636363635,0.08,0.025757419,0.567422,0.046024054,0,0.0,0.91661966,0,0.0
-0.13030303030303028,0.08,0.02560195,0.56570697,0.05138395,0,0.0,1.0111061,0,0.0
-0.12424242424242424,0.08,0.025447281,0.5639956,0.027239557,0,0.0,0.98005795,0,0.0
-0.11818181818181817,0.08,0.025293391,0.5622876,0.024346538,0,0.0,1.0285867,0,0.0
-0.11212121212121212,0.08,0.025140276,0.5605831,0.013008876,0,0.0,0.9754958,0,0.0
-0.10606060606060605,0.08,0.024987947,0.5588822,0.03392928,0,0.0,0.9949419,0,0.0
-0.09999999999999998,0.08,0.024836408,0.55718493,0.03315587,0,0.0,0.9804616,0,0.0
-0.09393939393939393,0.08,0.024685629,0.5554911,0.03770521,0,0.0,0.9704103,0,0.0
-0.08787878787878786,0.08,0.024535608,0.5538006,0.03211358,0,0.0,0.9739102,0,0.0
-0.08181818181818182,0.08,0.024386361,0.55211365,0.057083692,0,0.0,0.9290714,0,0.0
-0.07575757575757575,0.08,0.024237864,0.55043006,0.05106081,0,0.0,0.983764,0,0.0
-0.06969696969696967,0.08,0.024090152,0.5487503,0.020739596,0,0.0,0.9791667,0,0.0
-0.06363636363636363,0.08,0.023943175,0.5470737,0.016428588,0,0.0,1.0115815,0,0.0
-0.05757575757575756,0.08,0.02379694,0.5454005,0.030943863,0,0.0,0.9587719,0,0.0
-0.051515151515151514,0.08,0.02365146,0.54373085,0.03896948,0,0.0,0.99531686,0,0.0
